Id,log_bike_count
44435,2.4692858438524747
44436,3.272841012922648
44437,5.251241221334128
44438,6.044052788221437
44439,5.7673220490268315
44440,6.379464966362139
44441,5.8201566550629815
44442,3.1897333366168774
44443,5.249237265688761
44444,6.294670912145956
44445,5.679290752843
44446,5.771794120072198
44447,6.0741817569301135
44448,6.339102301391149
44449,5.509726035082878
44450,5.293967878370568
44451,4.008931023738302
44452,2.950489359874489
44453,6.083732783929244
44454,2.747873694313355
44455,5.614309044321177
44456,5.16153214408325
44457,5.789416156704335
44458,5.788065685379497
44459,5.919262562702205
44460,5.73517904959324
44461,6.2464156760821625
44462,4.844537743511603
44463,5.526871318980185
44464,4.527886170654339
44465,5.093379025271158
44466,3.837684775472324
44467,4.603661063749661
44468,3.5657584390573587
44469,3.875373862893626
44470,3.79306706577799
44471,3.7383277582796506
44472,5.398979709486191
44473,6.068996752519255
44474,5.7913823090307845
44475,5.937400658360925
44476,5.793862883586936
44477,5.761410984376884
44478,5.8050573310682125
44479,5.08952629480475
44480,5.8561783334998365
44481,3.394263715769878
44482,5.260047091056766
44483,4.03544505221244
44484,4.494936072890978
44485,5.788530243131482
44486,4.300546391532981
44487,5.264265193773325
44488,3.420455425476475
44489,6.015734298655067
44490,3.425557823667718
44491,5.1338048810341945
44492,5.756238298453607
44493,4.844075191920192
44494,5.743654381164091
44495,4.359918247319888
44496,5.841288498424264
44497,3.9869506193947837
44498,5.419759088479317
44499,3.2181264434797816
44500,5.006087660948161
44501,2.676046029273552
44502,4.151210329120401
44503,5.615423323918243
44504,4.04771616240312
44505,5.7926189056176645
44506,6.509710338731655
44507,6.399099217097971
44508,6.572939441971411
44509,4.978737372356606
44510,5.650751896860269
44511,4.522396300739761
44512,6.042234368977524
44513,3.283178303979494
44514,6.445037456473177
44515,5.253865183917042
44516,5.483880200757985
44517,6.575745009177255
44518,3.67144062734198
44519,5.702446741191464
44520,2.9900051135052346
44521,5.669242817133519
44522,5.868085191733812
44523,5.864315251464474
44524,5.540454452081005
44525,5.6783877071653714
44526,4.981345071172067
44527,6.451803868861973
44528,4.540628321895815
44529,6.431710676443606
44530,3.871251564651045
44531,4.356862847848281
44532,5.7099210699374945
44533,3.527380720323867
44534,5.7376341960319195
44535,2.6160267784842755
44536,5.914150130995252
44537,4.105980487518727
44538,6.3971951862446925
44539,5.725117544405552
44540,6.365749748502027
44541,5.714596707621212
44542,3.345363720803149
44543,5.930609905373673
44544,4.1393393024324405
44545,3.653888281977225
44546,5.248478418835665
44547,3.0616595766225863
44548,6.520114880220644
44549,2.7265086515160477
44550,5.6358057233495815
44551,6.537783898048197
44552,6.360822058703851
44553,5.806161671516088
44554,5.873912801996339
44555,5.784553534025209
44556,5.329942109680368
44557,6.076083746280165
44558,4.788339976476088
44559,6.3834696992756035
44560,4.1732094041574195
44561,5.567831644617577
44562,3.6802006810224435
44563,5.1546642093209485
44564,2.941378375721199
44565,2.929956794225238
44566,3.3269912053239774
44567,2.727341128664104
44568,6.3859759937826475
44569,3.218799566074675
44570,6.0403703774329305
44571,5.140999578433998
44572,6.2273925608762735
44573,6.218859227872947
44574,5.868523907107403
44575,5.707186614738078
44576,4.845922137466211
44577,6.006610190468703
44578,4.450725189951207
44579,6.195668556851083
44580,4.35573590196303
44581,5.54509730744977
44582,3.381483021896333
44583,5.125106633424955
44584,5.669583359945882
44585,4.993547607959793
44586,5.790202254186171
44587,3.7697889796253428
44588,5.817618706055058
44589,5.407798780154959
44590,6.042080220674532
44591,5.844583512003588
44592,5.947952883722352
44593,5.899554382830715
44594,5.5519834325958
44595,6.043545402277118
44596,4.435626877649619
44597,5.923396377465872
44598,3.4372485628420675
44599,5.4161185256917435
44600,3.1165345892251564
44601,4.268288647379177
44602,4.740696625592781
44603,3.429455463234442
44604,5.694581257058927
44605,5.759562566951764
44606,5.824685533223549
44607,5.986766622475348
44608,5.732922137613036
44609,5.623737315444839
44610,5.363025703252205
44611,5.473113149760311
44612,3.517826336819192
44613,5.148999172718011
44614,2.934273268299256
44615,2.3621544484574124
44616,6.310138503850968
44617,2.972947554522042
44618,6.589841037981611
44619,4.011987122285811
44620,5.668377456479242
44621,5.22221003075687
44622,5.852160690876372
44623,5.650751896860269
44624,6.46266301609215
44625,5.648056750724556
44626,3.6838221051637707
44627,5.032986173660802
44628,3.0661269317851607
44629,4.650524981818267
44630,4.2067012643320485
44631,2.7849899353109357
44632,5.333723553238184
44633,5.84512312712101
44634,6.611474465904542
44635,6.037063289498826
44636,5.629958469544563
44637,5.122449307273673
44638,5.660819168669952
44639,3.5854591486897935
44640,5.254691430092764
44641,2.58069640451477
44642,5.708034707472931
44643,5.787770537106087
44644,5.76790762406089
44645,5.919954974049561
44646,5.755871004572105
44647,6.021846545307602
44648,6.071077507604003
44649,6.371554591556335
44650,6.37666108956307
44651,3.783878681946331
44652,6.345215651820404
44653,3.207875097343445
44654,5.49711561337923
44655,6.288642300431021
44656,3.1207132264473736
44657,5.707465923498815
44658,3.357300719295088
44659,5.9174998276108814
44660,4.145362450711429
44661,2.91476031975718
44662,5.697825319905855
44663,2.712144654196046
44664,5.767497326549918
44665,5.558856956219539
44666,6.376471226584959
44667,5.7853153906674075
44668,5.866766890704779
44669,5.740983892647549
44670,5.500314725371981
44671,5.9174998276108814
44672,5.284556568659671
44673,6.177147826555177
44674,4.742954435455391
44675,5.906942356370908
44676,3.6640404084195217
44677,5.008272335338082
44678,2.9540547089358427
44679,3.8442122698707957
44680,4.070015653152301
44681,3.4853819978529335
44682,5.165097493144606
44683,3.758497365597079
44684,6.345379197233854
44685,5.1860193222058
44686,5.77391382376815
44687,5.396507166126695
44688,5.7210271879818935
44689,5.852887278974283
44690,5.897543122945226
44691,6.0474581897353685
44692,6.211856305310319
44693,5.40482691166348
44694,5.855198942118622
44695,5.079975287652188
44696,5.472884178604867
44697,3.102661159339879
44698,4.297381348563481
44699,4.3431341588795105
44700,3.837746068418786
44701,5.972704755360421
44702,3.6599537847376276
44703,3.9772085564082134
44704,4.923977955079962
44705,5.830200215260013
44706,5.708732534064024
44707,5.484305069620671
44708,5.859848088085709
44709,5.574077230594171
44710,5.351489698272409
44711,5.110222565949753
44712,4.752810463309983
44713,3.3811893651700524
44714,5.0046641737162085
44715,5.684292394908757
44716,5.686772969464909
44717,5.325847285337169
44718,5.911496450432342
44719,5.566433328482614
44720,5.232614050260675
44721,4.644742155352954
44722,4.129220092118301
44723,3.548861973004502
44724,2.3197523071801855
44725,5.817561882578436
44726,3.1082178052437217
44727,6.594151328152427
44728,5.686334643426034
44729,5.706074967795999
44730,5.6944866757935735
44731,6.422132840454209
44732,5.8622960929115875
44733,4.145966511369333
44734,6.508218258342763
44735,5.483005208478968
44736,5.773798075717566
44737,5.681102901109911
44738,6.3473937845149155
44739,5.512132021266475
44740,5.296373864554165
44741,4.009751568161371
44742,4.140098149285536
44743,5.7695811861086375
44744,5.720986595361605
44745,4.109926081085615
44746,2.974329514394629
44747,2.8042321377965704
44748,5.08585766895595
44749,5.730378530222694
44750,5.745084658684476
44751,6.191750492661366
44752,5.540576041701023
44753,4.849119281123801
44754,4.1731827472059315
44755,3.5621614155465213
44756,3.3412292614066086
44757,5.4207748268621705
44758,5.585837871237915
44759,5.818591202455088
44760,5.821071777011238
44761,5.908815106704092
44762,5.735191575366331
44763,5.083807986168524
44764,5.4354138353939305
44765,4.615705727394928
44766,4.234814479814906
44767,3.2988632994092284
44768,4.783176925823452
44769,4.957862127475038
44770,5.791010817687634
44771,5.179933621877016
44772,2.254329108301124
44773,6.260017412142487
44774,5.433430550080854
44775,2.8750385740282964
44776,2.532851598852561
44777,6.501765582005351
44778,5.228957261694059
44779,5.752621977522154
44780,5.648180517188435
44781,4.767754110269505
44782,5.211255197483523
44783,6.255330966508121
44784,6.518620698985812
44785,5.7984254684301995
44786,5.797413349175492
44787,5.993871918926029
44788,5.960100869482274
44789,5.147518535985625
44790,5.01432128128179
44791,4.5306424778210515
44792,3.157171005658113
44793,4.1212792801426845
44794,5.23041839654591
44795,5.7226623979668725
44796,5.799685644825354
44797,6.414915137018269
44798,5.958620871915676
44799,5.016105292618317
44800,4.591974821338754
44801,3.7773807399723083
44802,4.045917738441692
44803,5.803836120963313
44804,5.810761915554284
44805,5.759504622943454
44806,5.936020557906787
44807,4.645700045014773
44808,4.262557229025747
44809,3.4579199327989123
44810,3.361865565144452
44811,5.600326392461789
44812,5.811811053137861
44813,6.06207405959148
44814,5.747406703481831
44815,4.90914455494294
44816,4.640792015325813
44817,4.177462782183007
44818,3.8351964839874206
44819,3.358623281758928
44820,3.1043723408910484
44821,4.77382274259254
44822,5.062223840726324
44823,5.7021976212022
44824,5.762043141507916
44825,5.824246945714583
44826,4.82848840090308
44827,4.367921765529148
44828,3.2275478735784002
44829,2.2467975493830954
44830,6.536248185602411
44831,6.572939441971411
44832,5.628864219345712
44833,5.594147945377697
44834,5.632205791735669
44835,6.445037456473177
44836,5.485846039186025
44837,4.14813812040033
44838,2.381222631016215
44839,3.046759041235992
44840,6.342125579532934
44841,6.60362002112788
44842,5.7334298531786905
44843,5.650050692790055
44844,6.4417712981905755
44845,5.966988119702426
44846,5.542420290509044
44847,4.371653068847008
44848,2.977821019230695
44849,2.4245015883585372
44850,3.0519018385534307
44851,4.112402358551736
44852,5.217677068516532
44853,6.52504257001882
44854,5.7099210699374945
44855,5.734717129018349
44856,5.794246563796821
44857,4.962907176305474
44858,4.56422024610291
44859,2.550835448966394
44860,6.52258742358014
44861,5.730579982670093
44862,5.791791417358142
44863,5.7853153906674075
44864,5.740983892647549
44865,6.043608482456779
44866,6.400544882860322
44867,6.369099445117656
44868,5.552635170149521
44869,3.88988953155566
44870,3.584170472877236
44871,5.125803103965941
44872,5.691990140270022
44873,5.793870528433805
44874,5.7746895266294604
44875,6.2318130099759745
44876,4.675562490462798
44877,4.386499430352764
44878,5.752971310705771
44879,6.059279080022796
44880,5.908780507609761
44881,5.673359005814427
44882,4.948164562735143
44883,4.629500401297549
44884,4.136146082297508
44885,4.1854327611360125
44886,3.4657970423457494
44887,4.772111561041371
44888,5.060512659175155
44889,5.74351299899416
44890,5.745993573550312
44891,5.821002005293546
44892,5.983521682054312
44893,5.8277284354087575
44894,5.493745319198869
44895,4.455291500959893
44896,3.235430166351403
44897,2.747336228708055
44898,2.3600746596820765
44899,2.2447177606077595
44900,3.039594289465339
44901,4.017605271663618
44902,5.2278281801346775
44903,6.297511885720455
44904,5.667342491888681
44905,5.697409288178021
44906,5.630664822170315
44907,5.832994161692045
44908,4.449394318657353
44909,5.014701258838663
44910,6.105366862558227
44911,5.854039515796534
44912,5.7976905241884165
44913,5.953430442764123
44914,6.234634162449111
44915,6.704735589455707
44916,5.8733927594703115
44917,3.5385177204607596
44918,3.5076449327755372
44919,5.902415005793815
44920,5.933803720476264
44921,6.200421254483457
44922,6.094550163357857
44923,5.943414005776672
44924,5.815567764135843
44925,3.966211611391023
44926,5.045479332524971
44927,6.259416568950162
44928,5.429962334390712
44929,5.12123689515617
44930,4.627423667383894
44931,4.002464960379335
44932,3.2113493533000588
44933,2.5020411152498503
44934,6.386359765148586
44935,5.599450489383575
44936,6.031332606387455
44937,2.912710956560542
44938,5.8154860963313
44939,6.419922660794844
44940,4.290441695863683
44941,3.563464855444556
44942,6.245584226069799
44943,6.328157788455627
44944,5.696397586270798
44945,5.882502560428128
44946,5.955885589202802
44947,6.154249625411837
44948,6.87043912249435
44949,2.903947542386242
44950,6.323230098657452
44951,5.9290711006225125
44952,4.045838990233017
44953,2.858560515272054
44954,5.685199776030821
44955,5.726070392502763
44956,5.852328334245365
44957,5.943337145396404
44958,6.664221095639574
44959,6.071633594300799
44960,5.834784671462664
44961,5.735568628847379
44962,5.900703824242646
44963,5.948314543312706
44964,6.313559213366167
44965,6.364825457223586
44966,6.201805648438064
44967,6.05882515377338
44968,5.637119703869108
44969,5.321150167032442
44970,3.9830047487566156
44971,3.5576688361580415
44972,3.442692414110475
44973,4.717425397110413
44974,5.624749622111658
44975,5.822409209135768
44976,6.056081979721025
44977,5.961257940606672
44978,5.367256904900951
44979,5.117044277434012
44980,5.494805312316482
44981,6.056668154073323
44982,4.039526306075776
44983,2.700288301647227
44984,2.5823602704762174
44985,5.692629698116377
44986,5.856488026965622
44987,5.8645646039266035
44988,6.08148513950326
44989,6.4032291553869
44990,6.952101318288899
44991,5.609033103544572
44992,4.265363832760918
44993,2.59806607724099
44994,5.763060460423761
44995,5.9390972368576245
44996,6.137461273066659
44997,6.870238798371565
44998,6.853650770149172
44999,5.867417852909358
45000,5.843495936898767
45001,5.223709973290878
45002,3.194028529526745
45003,5.081444913911772
45004,6.161243641298398
45005,5.930525258062963
45006,5.979643591134396
45007,6.137271410088548
45008,6.870048935393454
45009,4.553693808437895
45010,3.8362596693949573
45011,5.022012352236464
45012,5.941954361389558
45013,5.943024325489221
45014,6.141388361698255
45015,6.461210201993903
45016,6.652430584410064
45017,5.824584209827257
45018,4.8289954644647635
45019,4.5680972196202365
45020,3.542324757743666
45021,3.7175113216957505
45022,4.888088373241263
45023,5.143038548499926
45024,5.365103221087375
45025,5.719267429540912
45026,6.309209322931641
45027,6.097298002239612
45028,5.893315831790589
45029,4.785834389612404
45030,5.265430928099756
45031,5.438653956744861
45032,6.008084835967155
45033,5.7115025644686614
45034,5.535775551696688
45035,3.9868051953708257
45036,3.077668522748711
45037,3.8147231664319743
45038,6.344632195802017
45039,5.504246278953588
45040,5.719242059022391
45041,5.550721583659465
45042,6.95434934869384
45043,5.3760524094134965
45044,2.5912391073209657
45045,3.0220321486892257
45046,5.128772828022238
45047,5.852129732819767
45048,5.879856369043788
45049,6.9446564492854375
45050,5.577821726237918
45051,2.605835971158697
45052,5.078184568131247
45053,5.866817001800932
45054,5.93660557269775
45055,5.908944139702957
45056,6.364073459640297
45057,6.873042675170634
45058,6.855828902843683
45059,3.858191167787587
45060,5.07618061248588
45061,6.116731270871317
45062,5.723215371136122
45063,5.942983732868933
45064,5.882414862010346
45065,5.735463726926188
45066,5.27667082944848
45067,3.8717296297820094
45068,2.8908217811973644
45069,4.939026783711363
45070,5.954953936038809
45071,5.932218925935998
45072,6.1593620571187895
45073,6.3609663834795995
45074,6.725143098616203
45075,6.683244210845464
45076,4.5370772767080565
45077,3.9782455944194837
45078,5.764488703822851
45079,5.929623899218117
45080,6.036356554034066
45081,6.091438255106017
45082,6.395393513714956
45083,5.9800293617003515
45084,5.1265242062179075
45085,4.575314381329404
45086,3.5694373831586805
45087,5.966037374055946
45088,5.936682404902705
45089,5.606848210890094
45090,4.769896339083076
45091,2.446570482136049
45092,2.8534565329054264
45093,3.7291411843032747
45094,6.340255754248336
45095,5.790681841313578
45096,6.893944634266147
45097,6.373186542976174
45098,5.544085517877423
45099,4.492722800427039
45100,3.6007028787361692
45101,2.650900118639437
45102,3.865228997558085
45103,6.353838711038406
45104,5.875843899261128
45105,5.868690187526565
45106,6.970029412829596
45107,3.9083912253811786
45108,2.7552717475632664
45109,3.820327761684338
45110,6.321735917422618
45111,5.711594060738855
45112,5.875337783254599
45113,6.018055872849011
45114,6.476078935752814
45115,6.5423469526904805
45116,6.125193869765662
45117,5.738864846985609
45118,5.029354949309206
45119,2.6988363064042296
45120,3.0335875574689126
45121,3.835626554308294
45122,6.171969576185413
45123,6.888159073267927
45124,6.536279832453659
45125,5.0906872928269085
45126,4.994168693189411
45127,6.183881481609616
45128,5.702107432050046
45129,5.799121494268319
45130,6.466293794850657
45131,6.465858513503195
45132,6.093946650366973
45133,5.70217745287608
45134,5.1358138313660024
45135,3.2396715690771845
45136,3.7014871323161422
45137,5.172302724454181
45138,5.522858201436367
45139,6.218369424034381
45140,6.13872099307086
45141,3.3392295142688524
45142,5.045479332524971
45143,5.602807606903418
45144,6.265221412004471
45145,5.561968699387906
45146,4.420268788179764
45147,2.8832016265550005
45148,3.7548177870964414
45149,5.822220622774334
45150,5.807155165620023
45151,6.031332606387455
45152,6.135931971285149
45153,5.807754320414043
45154,5.8494980631831
45155,6.4747542469867385
45156,6.959996842158198
45157,6.106991097820287
45158,5.696397586270798
45159,5.864682851930486
45160,5.961690432257111
45161,6.8762439655486585
45162,6.425789885384478
45163,5.742731353493278
45164,3.820430079840236
45165,5.0384195245385275
45166,5.862227705491807
45167,5.959235285818432
45168,6.873788819109979
45169,6.476702098172361
45170,5.120549738274933
45171,4.262122142932735
45172,4.9789722187213545
45173,6.168685007141559
45174,5.859844358850842
45175,5.950853170001881
45176,5.9779921157821185
45177,5.959235285818432
45178,5.702328636549915
45179,4.53339077990412
45180,4.640617112805004
45181,3.4574396047375804
45182,3.6901955182878785
45183,5.161011110425918
45184,6.366773362963791
45185,5.110138350514209
45186,4.430551035335582
45187,3.4406627783139707
45188,5.895991664119306
45189,5.933824757455192
45190,6.275205961424714
45191,5.2538716918069355
45192,2.4642322863572055
45193,2.3590240696997578
45194,5.631964370327285
45195,5.734674338136
45196,5.792133354365076
45197,5.86261712528702
45198,6.3979046806951905
45199,2.8676714994253443
45200,6.168685007141559
45201,5.68691095758199
45202,5.709259791730248
45203,5.945048326947573
45204,6.151794478973158
45205,6.131542843057343
45206,5.595549224797733
45207,5.372831156018157
45208,3.2629496552298316
45209,3.7247652184687894
45210,4.760119384324846
45211,5.54907535456739
45212,5.737279810398548
45213,6.219835215294055
45214,6.363441063268978
45215,5.715731193308237
45216,5.319765773077835
45217,4.880310218857428
45218,4.5662417052139865
45219,3.540875698792449
45220,3.047721554180569
45221,5.540398318497335
45222,5.683926088950186
45223,5.849061284345452
45224,5.861229888090927
45225,5.93126485482192
45226,6.113643486524811
45227,5.875177183795156
45228,2.3968328985924026
45229,3.1931470306909966
45230,5.08695147291136
45231,6.310349232081799
45232,5.736215307701354
45233,5.82766189029862
45234,6.465028387820982
45235,6.94783709714027
45236,6.5338178320870455
45237,6.03904259445435
45238,5.769398442102016
45239,4.027144828253983
45240,3.495013630392235
45241,2.683210804009727
45242,2.5652827728387173
45243,5.130066355467886
45244,6.084848626794268
45245,5.584007144613117
45246,5.872460127795902
45247,5.89365129679002
45248,5.469473369186565
45249,2.7758043132125176
45250,3.234031278032431
45251,5.947503473386252
45252,6.354233227624881
45253,6.105211742578715
45254,5.270087596795195
45255,4.480083335439982
45256,2.716896328693985
45257,3.2251850132986912
45258,3.8536865765980495
45259,6.226385094849122
45260,5.8539503190780025
45261,5.942575783588077
45262,6.865511432696175
45263,5.914643348983701
45264,3.2692098781774095
45265,5.012990077287494
45266,6.194063256169049
45267,5.992047680031383
45268,6.15169825745673
45269,5.874777153424919
45270,4.850726872590286
45271,3.5294067363074695
45272,3.6461019652941413
45273,3.261238473678662
45274,3.72305403691762
45275,4.853501079249284
45276,5.1617724722342455
45277,6.009051439093336
45278,6.191430070796229
45279,5.816952158090451
45280,3.3534649818247577
45281,5.012353215525212
45282,5.528076906233526
45283,5.873703348018133
45284,4.916232888273543
45285,4.564718237894133
45286,3.125472663466948
45287,2.5276287223537808
45288,2.881348772097472
45289,3.820639631736401
45290,6.107578087462281
45291,5.753840867320327
45292,5.8112998835494025
45293,6.345497678363166
45294,6.982748544440476
45295,6.965462656759243
45296,5.7796580428417075
45297,3.4137179394155464
45298,3.92938087178804
45299,6.324557934091897
45300,6.3938662326293
45301,5.672311493763436
45302,5.807590572462002
45303,5.85330267294403
45304,6.528095252458216
45305,5.8568614702549215
45306,2.7808353790078835
45307,2.997934877888252
45308,3.8675097386300203
45309,5.081634776889883
45310,6.227736752336825
45311,6.3199976457385425
45312,5.842089656531
45313,4.445417675367999
45314,2.726665221309415
45315,6.3198077827604315
45316,5.744198223542911
45317,6.517450051486654
45318,6.433284026130948
45319,6.061923296495181
45320,5.283592277435314
45321,3.125889153481688
45322,3.250358190569428
45323,5.685133049935181
45324,5.738461398261315
45325,5.843633398521631
45326,6.408081868836948
45327,6.018944128733829
45328,5.324022606375102
45329,3.9644974437825358
45330,3.266756692512738
45331,5.958688437782767
45332,6.17351391145502
45333,6.349056481085689
45334,6.186036672300167
45335,3.11857806008389
45336,4.494466610760898
45337,3.303023109519033
45338,3.532014779211907
45339,3.8289485759971593
45340,3.3876263892670204
45341,6.662836701684967
45342,4.262693135868932
45343,6.070249200346192
45344,4.992217730378463
45345,4.927887853293418
45346,5.783894020220361
45347,4.513712807296409
45348,5.44346281167155
45349,3.9606904064996296
45350,5.866097590696828
45351,5.1634836537854145
45352,4.6097314952454
45353,5.385548326372863
45354,3.2175296056823033
45355,6.009147660609764
45356,2.434058616272184
45357,6.191526292312656
45358,5.6246699164194975
45359,3.530847068611302
45360,6.014359357708492
45361,3.373399890312065
45362,6.304542317474804
45363,4.455122388206198
45364,6.94814973614254
45365,4.750551514110173
45366,6.421309287950387
45367,6.268272133492025
45368,6.038665818165175
45369,6.055285915011465
45370,5.769327005448122
45371,5.5534677238351815
45372,4.7958242978682994
45373,3.7905468272137504
45374,4.031530319357948
45375,5.615687128734699
45376,3.2410088136196644
45377,5.793674323930429
45378,2.7091671384919755
45379,5.807155165620023
45380,3.9140600770569014
45381,6.965122984821503
45382,5.683015343239493
45383,5.384680400304659
45384,5.8032322783161465
45385,4.793049893831318
45386,5.860206309780748
45387,3.912373223712553
45388,6.420774506671676
45389,6.381713722989032
45390,6.926744817499647
45391,5.688813258553342
45392,6.425903722603148
45393,5.864383550834921
45394,2.7886052729255906
45395,5.759999271324546
45396,3.1507482751156277
45397,6.089380663372559
45398,5.691027801806416
45399,6.959996842158198
45400,5.224890145449699
45401,6.942710954476965
45402,3.4763632596703755
45403,6.121491736122366
45404,2.9196722362521226
45405,6.107218769035693
45406,5.845976152542308
45407,5.080050772578631
45408,5.964119374507428
45409,2.593035011445624
45410,6.141347769077967
45411,3.8624786728346545
45412,6.8710387195252665
45413,5.076603711094515
45414,6.847537419719917
45415,5.38214051241574
45416,6.453951182004206
45417,5.858878008876178
45418,3.771429295644519
45419,6.016335737028418
45420,5.920462834253852
45421,6.887027150716743
45422,5.673020534915386
45423,5.913795476413675
45424,5.963336051855359
45425,5.710101000030368
45426,5.340613235729339
45427,3.716860198372938
45428,3.67002591097045
45429,5.07167602129634
45430,5.1436558657055365
45431,5.691469896472623
45432,5.8866430876791425
45433,5.669939051971122
45434,3.9947732957572537
45435,5.950957899404627
45436,3.3047300942203237
45437,6.149321935613662
45438,5.718698608184213
45439,6.480542073122207
45440,6.148416005758838
45441,6.8820994609185675
45442,6.090058434245492
45443,6.447021113292459
45444,5.274485002487428
45445,6.106059615148741
45446,4.454375296175612
45447,5.852567133512996
45448,2.335427255681927
45449,5.325232074119567
45450,5.005541270046091
45451,4.583621641689814
45452,6.1179373080597
45453,3.1094670759306
45454,5.598618778593275
45455,3.82723739444599
45456,5.765238939980289
45457,6.16697382559039
45458,5.989416380747721
45459,5.953334221247696
45460,6.408702238352012
45461,6.503601794501996
45462,6.917707771677344
45463,6.706119983410314
45464,3.205543896404915
45465,6.417661089489285
45466,2.5397568921853146
45467,5.374215549972765
45468,3.0328758925335033
45469,4.638751196504118
45470,6.267227527089835
45471,3.9515794223463394
45472,5.277778270770663
45473,5.383837144821694
45474,5.826946444757507
45475,5.577729563080273
45476,6.085610723103222
45477,5.94479839973128
45478,6.088310859840638
45479,4.822950471465665
45480,6.952743525148363
45481,4.550196963259204
45482,6.214464887862289
45483,3.027786645693262
45484,6.145988443505772
45485,4.405568596329269
45486,5.737508214645087
45487,5.789884817506924
45488,5.317006531478366
45489,6.129368744475983
45490,2.5725024457963728
45491,6.151050208138935
45492,3.0778588678741934
45493,5.831518383866241
45494,6.063576915305118
45495,5.49076229434542
45496,5.757441109476157
45497,3.951471494321907
45498,5.972345363581224
45499,2.422420505696333
45500,6.886898896872772
45501,6.403261361158785
45502,4.055092561282092
45503,5.632588724744898
45504,2.8858875200964866
45505,5.724330731515797
45506,5.053615999006585
45507,5.8247807252389965
45508,5.965223424159828
45509,6.048958166006428
45510,5.9889429423199445
45511,6.377207685016817
45512,6.132229608529018
45513,5.213873116314124
45514,3.098045494434639
45515,4.806155335261885
45516,2.847138933776093
45517,2.9581960377303953
45518,3.1535757709040966
45519,5.1470740035433735
45520,3.808416010347908
45521,6.934815430607666
45522,5.878365089146747
45523,6.070428942500595
45524,5.969373900297787
45525,5.0432609460435325
45526,6.018701157404185
45527,3.309324320490913
45528,5.977756016114337
45529,5.688237443553714
45530,6.7290611628059205
45531,5.930715121041074
45532,6.687162275035181
45533,5.968641957114126
45534,4.457475523886584
45535,6.5124003456761415
45536,3.564101666475908
45537,6.416436604227348
45538,4.770188259671545
45539,6.0588341190743975
45540,5.39436739704163
45541,3.469886789789986
45542,5.92036317534474
45543,2.913716435001672
45544,6.027095830160689
45545,3.8634554692134793
45546,6.20947446186358
45547,5.688047580575603
45548,5.960734051998164
45549,5.841899793552889
45550,3.5498757365504168
45551,5.9389073738795135
45552,3.3413027334906498
45553,6.853460907171061
45554,5.983273274225694
45555,5.873003552299449
45556,6.11944832957912
45557,5.759126753033823
45558,6.34171164807268
45559,4.033424461966538
45560,6.061090758065774
45561,2.8749825928231423
45562,4.77493173836608
45563,6.255651333345688
45564,2.3611038584750936
45565,6.16690709949475
45566,5.051222432794051
45567,5.9346422096726705
45568,5.638264657563778
45569,6.694329472180804
45570,6.298746356019525
45571,5.837267544109127
45572,4.585895014627187
45573,3.6123129589324536
45574,3.703172786137404
45575,5.630147942672585
45576,2.647481763892418
45577,5.884402624936178
45578,2.9279194455555397
45579,5.991135279752127
45580,3.876644183595244
45581,5.771175774076419
45582,6.381713722989032
45583,5.599642659603866
45584,5.711507118110894
45585,5.275373783018411
45586,5.856651774917664
45587,3.9573506918104813
45588,5.899943618801728
45589,3.018712094602455
45590,6.942710954476965
45591,3.333329496678006
45592,5.7225871738696235
45593,4.697289911963664
45594,5.300056331427589
45595,5.618758824825094
45596,2.7400752730952087
45597,6.04847622239972
45598,5.040874670977207
45599,6.197877103499418
45600,6.328157788455627
45601,5.412270162252218
45602,5.768094893493591
45603,5.060583016598885
45604,6.160054468466146
45605,2.5448596165269572
45606,6.495139722982976
45607,5.1081474313395905
45608,6.113712718131439
45609,6.395342552833385
45610,4.156111293323406
45611,5.7767010752514665
45612,2.683639831936172
45613,5.79018191694106
45614,6.110037093297233
45615,6.115273339236021
45616,6.325702642016948
45617,6.376543094877185
45618,5.693942439832119
45619,5.736683116216411
45620,5.776611491942942
45621,6.077126845357405
45622,6.117033134060962
45623,6.086834967758645
45624,5.618460832941227
45625,5.87576401748228
45626,3.0828490199665812
45627,5.062163493270891
45628,2.8319424593080353
45629,4.281944750810718
45630,3.331297730646526
45631,3.492448552021772
45632,3.7932195358798504
45633,3.8640595298713847
45634,5.845058232532654
45635,6.315079221116014
45636,5.595554942813067
45637,5.5170523397042945
45638,6.551894951248395
45639,5.847980108187675
45640,6.496548558372601
45641,5.9449876885143
45642,6.078750175898916
45643,6.143351724723335
45644,5.535107094667307
45645,6.410693992006554
45646,3.9672179008981012
45647,6.0738505269616425
45648,3.2283799550489207
45649,5.8849307827659105
45650,4.785072735537476
45651,5.790516275854366
45652,5.383075783013367
45653,4.448321102844266
45654,5.682655668012272
45655,2.7326210225598655
45656,5.9796491804995116
45657,3.064886531011006
45658,6.194858592007469
45659,6.313075265470647
45660,6.424499286621305
45661,5.6890238461610485
45662,6.1973846823652865
45663,5.934601617052382
45664,5.949442437969901
45665,6.521510106294162
45666,4.483340602108633
45667,6.071334606206078
45668,3.981012568610886
45669,4.548495615768507
45670,3.0139132158079844
45671,3.11994309528114
45672,4.301485936140696
45673,3.2022429665907897
45674,5.043768150973802
45675,6.121819478388902
45676,5.673681364046891
45677,5.681668334285191
45678,5.838816559442157
45679,5.86394512488777
45680,6.116203389158084
45681,6.0632698649049255
45682,6.245856505934657
45683,6.089425384618226
