Id,log_bike_count
41627,3.5885460246936987
41628,4.993334097785169
41629,4.64201190563295
41630,5.1979684142426725
41631,5.693173436913863
41632,5.575968412115214
41633,5.882257953235091
41634,4.593860537296771
41635,4.834986142362378
41636,4.17086724756567
41637,4.990167622234506
41638,3.792355707535001
41639,4.279515167144158
41640,4.604298511034413
41641,4.448876079739274
41642,4.389242540336611
41643,4.404175949894101
41644,5.127831611823589
41645,5.180082104322686
41646,4.800624371394107
41647,4.979284093071503
41648,5.1542788317228005
41649,5.3604117978066474
41650,1.8789587358555415
41651,4.6696702824485286
41652,5.158610540070574
41653,4.6392854606290514
41654,4.975471512205452
41655,5.336767726747775
41656,4.9135560378843195
41657,4.87527713809396
41658,4.951979746022549
41659,4.398050375289636
41660,5.4647080056536295
41661,4.847603094510656
41662,4.218072453291578
41663,4.445559204874058
41664,3.879746488346051
41665,4.914781062119644
41666,4.706529185907042
41667,4.236220189071024
41668,3.8892175017346826
41669,2.9180173991238054
41670,2.428232928750621
41671,5.318259487163103
41672,5.353010353298203
41673,5.1828626590412785
41674,3.9013769971361385
41675,3.829565457383684
41676,4.016084602971913
41677,4.361356631366899
41678,4.43121247972677
41679,4.398687005977025
41680,4.66035570075532
41681,5.048743366709571
41682,3.9664741754486506
41683,3.879157451055143
41684,5.522352453333767
41685,5.183197353628141
41686,5.329821548796026
41687,6.106127141370402
41688,5.762151496203385
41689,6.30422923111943
41690,5.076672558144574
41691,5.281709582565785
41692,4.582102230306728
41693,5.392605817937681
41694,4.510704402688211
41695,4.794138864016651
41696,5.029122271354806
41697,4.7767379081928
41698,4.706628339969598
41699,4.577272495017731
41700,5.507378569934324
41701,5.646484860867738
41702,5.167051737837782
41703,5.289515164425832
41704,5.630381393776045
41705,5.74009204420245
41706,2.161066306373005
41707,5.092736914237547
41708,5.590401485126311
41709,5.071745271460885
41710,5.175428851257417
41711,5.872758939753175
41712,5.334198297503851
41713,5.245530802695715
41714,5.544382842770627
41715,4.720198368019157
41716,5.8506562901527435
41717,5.268540658395803
41718,4.582231686188655
41719,4.903182514494861
41720,4.240301371128636
41721,5.305079027257479
41722,5.101273871666639
41723,4.656701583680771
41724,4.348672846651648
41725,3.498574403683741
41726,2.9581565638125094
41727,5.625638394850591
41728,5.7838113924822485
41729,5.481243843561331
41730,4.159706390981063
41731,4.340493297002278
41732,4.343329483416221
41733,4.806044373584335
41734,4.907069896696826
41735,4.7495783026418055
41736,5.121611326085764
41737,5.570502768469756
41738,4.657904361923563
41739,4.264153642821148
41740,5.842286524808256
41741,5.532724510501042
41742,5.461925485347929
41743,6.560677946829775
41744,6.2373320037353785
41745,6.759672714270963
41746,5.4740785202171205
41747,5.688278838526742
41748,5.112333217040848
41749,5.831388890216794
41750,5.066207329279333
41751,5.210116912144555
41752,5.041791028441664
41753,4.768735946252237
41754,4.701844908710477
41755,4.532691962059301
41756,5.499629851409665
41757,5.697433831731478
41758,5.181565881387181
41759,5.257235993726478
41760,5.626302389505195
41761,5.699525567561915
41762,2.1159167850013363
41763,5.102509881111511
41764,5.594669591359357
41765,5.066974448406106
41766,5.175875291696358
41767,5.949811160389191
41768,5.332247684875715
41769,5.237756522507019
41770,5.544900053817043
41771,4.6511320413577355
41772,5.849772378516605
41773,5.271406426334904
41774,4.5502755690866445
41775,4.903399787944053
41776,4.23472303956635
41777,5.278582369112293
41778,5.10115854124607
41779,4.630338485316684
41780,4.359394507782851
41781,3.4969570817486004
41782,2.9282514404296864
41783,5.590784354086223
41784,5.788622894536083
41785,5.45063988135277
41786,4.014382586570168
41787,4.342140092108732
41788,4.258572506698917
41789,4.800018727584837
41790,4.896510531378134
41791,4.730228446563349
41792,5.092088548099308
41793,5.567334902481957
41794,4.6646938423652875
41795,4.2416962810135
41796,5.846238409141169
41797,5.535202187594765
41798,5.421830672769033
41799,6.572056747975452
41800,6.233201098607057
41801,6.760620969989091
41802,5.456844887678244
41803,5.690429200493314
41804,5.120293813691956
41805,5.8387160577307755
41806,5.069577625312764
41807,5.194495767630833
41808,4.506961320761832
41809,4.316737650956564
41810,4.134769205605204
41811,4.054601467328315
41812,4.9844801351303145
41813,5.194070530184789
41814,4.763365623076685
41815,4.80434124359713
41816,5.117046690332206
41817,5.22364330944926
41818,1.4795729992769908
41819,4.632134994452044
41820,5.039353754692091
41821,4.44945335625684
41822,4.763263995710033
41823,5.377990615464495
41824,4.674703577543837
41825,4.573888412385901
41826,4.952107104437259
41827,3.9847636502329054
41828,5.378781966172755
41829,4.811660882441516
41830,4.034904231702488
41831,4.2292094303896315
41832,3.776292739070277
41833,4.683067173816073
41834,4.594899866440829
41835,4.029683655156758
41836,3.796653683492291
41837,2.71625680332113
41838,2.0670391439538633
41839,5.042385046156179
41840,5.287990846081837
41841,4.656462346217462
41842,3.3604685611379046
41843,3.7509963162210664
41844,3.686553578444193
41845,4.217132202463397
41846,4.229261327274479
41847,4.122972873191012
41848,4.3819436511734216
41849,5.04445069290186
41850,4.05284055045839
41851,3.677082233319543
41852,5.313956954248839
41853,4.9668910832921425
41854,5.034888146315465
41855,6.050948845943909
41856,5.747973737649803
41857,6.26624951883036
41858,4.843716089561058
41859,5.1851139073154195
41860,4.59834297900284
41861,5.243837715681815
41862,4.486183777455734
41863,4.593666179871979
41864,3.865398343094079
41865,3.5046324400542455
41866,3.3381632547302242
41867,3.3611825527448467
41868,4.562991351379725
41869,4.767521626060227
41870,4.16474916231305
41871,4.177669167691517
41872,4.459261797561362
41873,4.519335398371871
41874,0.7629384769155308
41875,3.9103614012733434
41876,4.3275529255203455
41877,3.7228230653500356
41878,4.207859895884706
41879,4.853268037864869
41880,4.008704257239819
41881,3.7028278410145115
41882,4.1789262619926175
41883,2.9352702725017874
41884,4.8185914092573086
41885,4.08147300003799
41886,3.471225845294488
41887,3.4241661803000745
41888,3.247007606060365
41889,3.810894856431604
41890,4.076013789944682
41891,3.1860047092839903
41892,3.1474497121121825
41893,1.8239788280948241
41894,1.2380215465977018
41895,4.153386540866438
41896,4.597269794081586
41897,3.676920127679104
41898,2.3920121676112984
41899,2.9962656219820287
41900,2.985826543554615
41901,3.4879654902374364
41902,3.33237109514684
41903,3.3171698254143354
41904,3.429482721718488
41905,4.269508202281668
41906,3.3793685475191975
41907,2.865627003926271
41908,4.611385525020538
41909,4.258157571235215
41910,4.372319712865182
41911,5.515714135243186
41912,5.128268068640353
41913,5.749863286067605
41914,3.9771668871496306
41915,4.501433435316998
41916,3.824847318167214
41917,4.442889003764655
41918,3.6355191845623334
41919,3.705392656428514
41920,3.621622581137981
41921,3.0755828040665296
41922,2.9049731060974513
41923,2.9468270983207203
41924,4.2553849242690545
41925,4.520890368338326
41926,3.7509823560989624
41927,3.6735979742705
41928,3.9938777761363573
41929,4.000367751221191
41930,0.6219812461237915
41931,3.4586967914216946
41932,3.8125688144780625
41933,3.1449839111766487
41934,3.77938610393864
41935,4.3718546569962715
41936,3.5569137937652657
41937,3.0298809177317088
41938,3.6605416652338825
41939,2.3252760198012883
41940,4.347428783072641
41941,3.670224255893202
41942,3.1524786554288045
41943,2.8113685789509604
41944,2.9326683020600295
41945,3.0999638347965774
41946,3.5865098029619586
41947,2.587741414993567
41948,2.816950399656546
41949,1.352514981254067
41950,0.7989127171606233
41951,3.5366851416514034
41952,4.044531318107804
41953,3.1363435520914087
41954,1.7174324772287848
41955,2.441832092516958
41956,2.4734152731922956
41957,3.0047609569503746
41958,2.748356537808193
41959,2.8425225960048213
41960,2.876350092722618
41961,3.8216375269913354
41962,2.925998357093402
41963,2.279877856120591
41964,4.095463960316886
41965,3.743131846428098
41966,3.9990353205061107
41967,5.034171255192404
41968,4.763857677713327
41969,5.428132280172639
41970,3.3469362758520433
41971,4.065412821098051
41972,3.198296918216145
41973,3.9408456051027208
41974,3.1211668180387027
41975,3.1442939977051925
41976,3.157443780327469
41977,2.639722294477528
41978,2.3442312376676924
41979,2.4541726585291577
41980,3.748884012594882
41981,4.252993141445261
41982,3.192175901400176
41983,3.0230080130383103
41984,3.554074749067036
41985,3.511625306597222
41986,0.7218864382436609
41987,3.0599974758195025
41988,3.339343187388186
41989,2.6250347721713223
41990,3.1751527286090706
41991,3.9043136874518853
41992,3.252621659573857
41993,2.4607844752803643
41994,3.2345396466804597
41995,2.0495623061687303
41996,3.742910379937324
41997,3.19141015057509
41998,2.626891514310141
41999,2.238092204390908
42000,2.6557778803120007
42001,2.6022271967669206
42002,3.344430193967724
42003,1.8661056415586301
42004,2.4736242197954486
42005,0.7443388821548479
42006,0.5101411684474746
42007,3.017095963725654
42008,3.6100455303578913
42009,2.553769203635842
42010,1.3553129056090447
42011,2.0984136833652376
42012,1.9973463795202737
42013,2.6859979461352927
42014,2.3288436062767413
42015,2.385582373343037
42016,2.4521050917366027
42017,3.3555951594530242
42018,2.2659420477797982
42019,1.7322716561944758
42020,3.6542882539804076
42021,3.281087620106853
42022,3.360925054247976
42023,4.338557626804356
42024,4.107532042546133
42025,4.648196199356008
42026,2.817720478469405
42027,3.6368569774192947
42028,2.575011678600522
42029,3.34475263873909
42030,2.7666080020806794
42031,2.7444588759845403
42032,2.4021612928955003
42033,2.0554164588222132
42034,1.9867898970674203
42035,2.047083126003344
42036,3.1498775348576626
42037,3.315953880011682
42038,2.6128047456967884
42039,2.28131470864935
42040,2.999182212492951
42041,2.9570758495470937
42042,0.37814047021157154
42043,2.4084304819435536
42044,2.826911008311905
42045,2.1389807027941417
42046,2.4738336050654817
42047,3.188500551738955
42048,2.5476695073380697
42049,1.7615759388866188
42050,2.532166636177253
42051,1.220622750888316
42052,3.293644839364314
42053,2.6067127644462036
42054,2.0831508390189915
42055,1.7917592997347747
42056,2.0889750790352646
42057,2.067338478630938
42058,2.790951552171378
42059,1.647328505774786
42060,2.068985145976136
42061,0.43215305605540516
42062,0.2380925143676551
42063,2.540396469641983
42064,3.1569603636588863
42065,1.9821440893944136
42066,0.9022267089386818
42067,1.565203959856728
42068,1.4364113397770268
42069,1.9575059204143255
42070,1.5686961716232082
42071,1.778678284415746
42072,1.901219474909133
42073,2.717180714207368
42074,2.223194044503429
42075,1.56321992650074
42076,3.15006492258362
42077,2.7835727422356693
42078,3.0327121363285
42079,3.9520128042300984
42080,3.652630932649653
42081,4.234468783358684
42082,2.1047297088544243
42083,2.967593119105625
42084,2.1847710575321693
42085,2.938860671751029
42086,2.1232206869591743
42087,2.035134215598927
42088,1.6885700555709031
42089,1.4442970379700661
42090,1.2848178549652147
42091,1.4312865732009328
42092,2.6593772853637767
42093,2.6139497927606175
42094,1.9945188177565085
42095,1.5076008047536582
42096,2.241313385589949
42097,2.2047289549382088
42098,0.19669985735651951
42099,1.8381036901616694
42100,2.1710533251233595
42101,1.5279789947466367
42102,1.849797663136056
42103,2.4302664972269956
42104,1.866602286050932
42105,1.1731043077062058
42106,1.8958765763855014
42107,0.7566897981868331
42108,2.5420409636909276
42109,1.818500214822727
42110,1.3387542689687695
42111,1.1157832042373788
42112,1.3003904731493336
42113,1.4255274923499528
42114,2.0520573177806503
42115,1.0015144937060612
42116,1.3712100439597878
42117,0.2059430941368565
42118,0.07736257345157696
42119,1.6963595815733892
42120,2.363241399826114
42121,1.485253580404961
42122,0.5774065010593157
42123,1.0336396003183164
42124,1.116788100566118
42125,1.5005180112752552
42126,1.0380120669971948
42127,1.1477955144790093
42128,1.2613646233730682
42129,2.028453458552954
42130,1.7455564814151243
42131,0.9126895687971099
42132,2.3678977114076227
42133,1.9647949955719812
42134,2.3461664542393126
42135,3.2180360349328536
42136,3.001266910060778
42137,3.49696462949044
42138,1.4061242471798239
42139,2.243852210265554
42140,1.5627272638177085
42141,2.2111054884229544
42142,1.4789903763927974
42143,1.4162075562420648
42144,1.1914703034952292
42145,1.1297285302333087
42146,0.8485874848675068
42147,1.1020977459202572
42148,2.103839363406646
42149,2.129666334414696
42150,1.5920764397569602
42151,1.2532385612067
42152,1.7241774702970365
42153,1.7493372666290807
42154,0.1678912211583801
42155,1.5104425555773875
42156,1.7387795660472243
42157,0.9224836862426447
42158,1.4873280397050574
42159,1.7270311589255198
42160,1.4741343136131446
42161,0.8368803835450984
42162,1.3818875092226883
42163,0.8447019121335964
42164,1.9161547011844817
42165,1.4578955918094634
42166,1.017883079812097
42167,0.929371399042471
42168,1.1304491534465708
42169,0.880836836940638
42170,1.5877992543142863
42171,0.6505928395101686
42172,0.8735150611583976
42173,0.18048995738539494
42174,0.13791038559466634
42175,1.0986495899484525
42176,1.662564157646168
42177,1.1279361915120445
42178,0.5347784412739939
42179,0.8634133048689727
42180,0.8712811677810225
42181,1.1228622131399897
42182,0.9076417527279357
42183,0.9175374286087674
42184,0.8609845303658552
42185,1.4028723048917626
42186,1.1960615446861362
42187,0.4832234249281864
42188,1.9146890745845118
42189,1.3845025371025583
42190,1.6242808733217828
42191,2.2800103377081973
42192,2.224298934073883
42193,2.453568036890372
42194,1.1290201226263912
42195,1.864351098709233
42196,1.0523103624776768
42197,1.5545472457168066
42198,1.018311915537809
42199,1.0468038160553161
42200,0.7823709101437768
42201,0.6930713387060785
42202,0.5510959171974328
42203,0.7089666226830136
42204,1.7400297375187466
42205,1.513904554612798
42206,1.103096515736871
42207,1.0153545684269227
42208,1.2504914672696814
42209,1.396678588448775
42210,0.0353808093728954
42211,1.011824210559285
42212,1.21969040069364
42213,0.4919120214615607
42214,1.0832781908095581
42215,1.1701128262862688
42216,0.9777486413202036
42217,0.5094607963458835
42218,0.8771994428773346
42219,0.37100185774050115
42220,1.5561055750666375
42221,0.8878209332050586
42222,0.6485544293664535
42223,0.6619529395814123
42224,0.6428578093365258
42225,0.5559234674547787
42226,1.077364956892307
42227,0.7103607819762137
42228,0.5208859982324174
42229,0.054508008273652604
42230,0.04304993422898432
42231,0.7034366018182974
42232,1.1460456800300651
42233,0.9033705384718077
42234,0.7633012866522332
42235,0.4998312845931913
42236,0.5860412342143922
42237,0.8070046920958558
42238,0.44745364925786535
42239,0.6673773209799142
42240,0.4529955686166409
42241,0.7299098653822351
42242,1.308271548519514
42243,0.31270217844476617
42244,1.3603111337977976
42245,0.7961229531009586
42246,1.2157225425899973
42247,1.7397068933266753
42248,1.857530849866956
42249,2.0501705559537267
42250,0.9832753938954891
42251,1.363362729130424
42252,0.6922975675358912
42253,1.1976890438612424
42254,0.44326445129919795
42255,0.5682935475640629
42256,0.7184662906252607
42257,0.6415259718835163
42258,0.4709856728593121
42259,0.6630074756362893
42260,1.8050771068515754
42261,1.4528361172536173
42262,0.9196463396015606
42263,1.0205343760287953
42264,1.1645480372609138
42265,1.3997799674022715
42266,0.0446772801621294
42267,0.9116731036707612
42268,1.0067650201298057
42269,0.5313997613170052
42270,1.0072080419931597
42271,0.9189180019177903
42272,0.8505378514114973
42273,0.6316551889203932
42274,0.7691052109330706
42275,0.46775166151983855
42276,1.464141150167096
42277,0.8042192249582604
42278,0.5312941464055381
42279,0.7549571262335195
42280,0.5929757128519157
42281,0.5730638868024652
42282,0.899027822594286
42283,0.8424363435575303
42284,0.557137465396955
42285,-0.017216762070472572
42286,0.03316275208775755
42287,0.768860066203594
42288,1.030649795899531
42289,0.7756167590834774
42290,0.8794321666595809
42291,0.5138989131674517
42292,0.5188113568438667
42293,0.6898664850390571
42294,0.48420430412073207
42295,0.6702577071013474
42296,0.5134459090998008
42297,0.7301503477790017
42298,1.2458418007385674
42299,0.39609563887845484
42300,1.3825039054152928
42301,0.8109666034802853
42302,1.1869639088206425
42303,1.4193117861574986
42304,1.8401761753652532
42305,1.9295244384207593
42306,0.8992812310114325
42307,1.247590927902449
42308,0.6173480375496154
42309,1.0766114499234842
42310,0.3288990629749884
42311,0.6349362737087073
42312,1.1898087525883527
42313,1.5079989268845
42314,0.9288520122153815
42315,1.341582917784006
42316,2.135669306039369
42317,2.1316433036497355
42318,1.0341555391652575
42319,1.855127270253481
42320,1.493639509328266
42321,2.320919356197486
42322,0.41600311642683485
42323,1.4293638790854815
42324,1.6257383792494153
42325,1.3545910590391834
42326,1.8514193034917716
42327,1.2770772337317018
42328,1.5188946714864107
42329,1.845432174329131
42330,1.4871136238080311
42331,1.8796802173600435
42332,2.0718941037225838
42333,1.3328755666567815
42334,1.0706359750881496
42335,1.471019589363878
42336,1.3119652150375263
42337,1.2993794985743183
42338,1.5352658218797546
42339,1.4380855983821066
42340,1.0283815777328529
42341,0.09681625599361252
42342,0.26649592415802303
42343,1.9811008230723577
42344,1.5492566724328154
42345,1.2992634641810568
42346,1.9128259699012276
42347,1.1032423357447532
42348,1.5207459844929743
42349,1.2135149951383537
42350,1.4581045979780567
42351,1.5091527394098758
42352,1.293060404248031
42353,1.5520745578101156
42354,1.2723426001216107
42355,0.8193333977149946
42356,2.0371274654031906
42357,1.4945398531900522
42358,1.9808053862139336
42359,1.883008269319324
42360,2.5670053824596937
42361,2.36388305269174
42362,1.8688715674477483
42363,1.9978722750758833
42364,1.229262814244944
42365,1.6388763344630504
42366,0.8530379661013969
42367,1.6451824563769386
42368,2.2947387850086804
42369,2.6514011248656706
42370,1.545475349329095
42371,2.551622986123765
42372,3.0278058773152483
42373,2.94193740409975
42374,1.9662681946941125
42375,3.1259612934624608
42376,2.4763330078041803
42377,3.780941694280057
42378,0.3255893182619418
42379,1.9760719665421234
42380,2.8579422132336303
42381,2.5213792546534775
42382,2.8575045243513473
42383,1.995997266130215
42384,2.342185789604555
42385,3.307936289026986
42386,2.2604096928855304
42387,3.2316149395248788
42388,3.1666236026110166
42389,2.44916580015604
42390,1.9152636923409077
42391,2.2773842192055973
42392,1.8645071349582367
42393,2.3844882834269217
42394,2.509730099990286
42395,2.75701366917322
42396,1.3506882880168123
42397,0.4513913651766458
42398,1.1925577188062155
42399,3.3171386367269404
42400,2.794102628779441
42401,2.023095080196119
42402,3.531534759854387
42403,1.3380197625246077
42404,2.782767277807593
42405,2.4710998986020516
42406,2.5489124298528005
42407,2.5260175641700053
42408,2.1750221490117876
42409,2.4830935007856234
42410,1.8174532014123885
42411,1.6755471253007226
42412,3.1599910495537507
42413,2.561209660365927
42414,3.629312716413696
42415,2.8939921272128095
42416,3.941422188143158
42417,3.595321939637299
42418,2.9724578541276903
42419,2.9755611688455024
42420,2.4876466476830696
42421,2.811053719915379
42422,1.7732917730229882
42423,2.964807977431899
42424,3.8390247151717096
42425,4.076360316581418
42426,2.9629434585762766
42427,3.580337074483374
42428,4.327671628197635
42429,4.175031909374787
42430,3.39648707500375
42431,4.462617920576581
42432,3.803353858854313
42433,5.007237572562621
42434,1.0407758374289937
42435,3.487023445981607
42436,4.25350093421258
42437,3.8490286999680907
42438,4.4424035384078
42439,3.240439411414974
42440,3.88781719925416
42441,4.372484834913171
42442,3.7771440802661838
42443,4.61761575528567
42444,4.681434700688419
42445,4.010590889708392
42446,3.436999279863684
42447,3.526872558865718
42448,3.3760228589822003
42449,3.8878491715943326
42450,3.9298585348348567
42451,4.153854303095235
42452,2.7758137224814354
42453,1.7515408651669802
42454,2.2291573884274696
42455,4.705519813980584
42456,4.350346114895801
42457,3.3221267376048056
42458,4.718295248636986
42459,2.6861441335088116
42460,4.060621741260978
42461,3.8214954479778473
42462,3.780276589419167
42463,4.088175240157585
42464,3.4683889529354412
42465,4.060589015542239
42466,2.8826193821032113
42467,3.583474848343418
42468,4.565192888120184
42469,3.992168244069494
42470,4.895701029634937
42471,4.316335895110957
42472,5.158237425215745
42473,4.910276580530115
42474,4.294601452924254
42475,4.335751263901796
42476,4.0132476208770855
42477,4.361863631387951
42478,3.302851746014437
42479,4.529143784577062
42480,4.840439367481253
42481,4.962924674958355
42482,3.7438316346512948
42483,4.584130061560567
42484,5.262291130314203
42485,5.131878109790222
42486,4.390353597253204
42487,5.615950241261374
42488,4.726110064465541
42489,5.911816014169002
42490,1.8943869865409935
42491,4.437230722924895
42492,5.303944071080142
42493,4.913929653307945
42494,5.660033826349144
42495,4.23529728237885
42496,5.000159649817385
42497,5.381438689176688
42498,4.765585736532511
42499,5.675046245258031
42500,5.971945361413855
42501,4.955292118247017
42502,4.591454902342803
42503,4.32998103195402
42504,4.585290788555361
42505,4.79986140612493
42506,5.137451673374008
42507,5.178575035953019
42508,3.7102305481339184
42509,3.0316382495702423
42510,3.2188806355819404
42511,5.622981193811129
42512,5.406116403218851
42513,3.9185877652662424
42514,5.610666194781664
42515,3.5141167703765657
42516,4.845252491553805
42517,4.8352003876630425
42518,4.682587267587331
42519,5.19697184794055
42520,4.510074520650954
42521,5.293976534757903
42522,3.5993898317114255
42523,4.9790384996092305
42524,5.648994246628323
42525,5.007708305203816
42526,5.792682791850972
42527,5.110362089890129
42528,6.024362955623711
42529,5.944827561031525
42530,5.346426263591413
42531,5.478303712852992
42532,5.090847621428309
42533,5.510201613310252
42534,4.511363957788374
42535,5.738830063972033
42536,4.921667825724268
42537,5.005443524145277
42538,3.980326304528277
42539,4.786626785521203
42540,5.36086390669775
42541,5.2259905271552265
42542,4.592521501779925
42543,5.608089558200254
42544,4.976598734972414
42545,6.086735246777542
42546,1.8208475387975376
42547,4.595907422423149
42548,5.520973859208495
42549,5.03835237059476
42550,5.907700849875929
42551,4.611215631062087
42552,5.138293551547081
42553,5.46209583601774
42554,4.7621901535701845
42555,5.603605471525007
42556,6.226526475831765
42557,5.042870070268393
42558,4.686995653635778
42559,4.387477804216533
42560,4.641601412280135
42561,4.945510342044831
42562,5.221992907185605
42563,5.210599590634381
42564,3.652196736524009
42565,3.231953576199658
42566,3.1948947199909883
42567,5.7516912991883276
42568,5.570340246698766
42569,3.7921396791735638
42570,5.414782924991101
42571,3.509458522480455
42572,4.689913863301667
42573,4.971442605330994
42574,4.735932845914141
42575,5.258075802449161
42576,4.538338463904969
42577,5.464793090805898
42578,3.7196690028500328
42579,5.060135208395382
42580,5.833555252362703
42581,5.2518245000858865
42582,6.10152443870454
42583,5.61626931233435
42584,6.331022309663947
42585,6.305213316527513
42586,5.488103996491089
42587,5.635148982556128
42588,5.280535300588005
42589,5.837013790164692
42590,4.635874951546191
42591,5.7721732781928266
42592,4.0893782196960675
42593,4.121835256403209
42594,3.2981808494576046
42595,3.9614657276062504
42596,4.677242154522015
42597,4.478101643926513
42598,3.927821597195083
42599,4.681351296909122
42600,4.268383986047831
42601,5.163105307213438
42602,1.3151902419721497
42603,3.8892066666207477
42604,4.60741067310987
42605,4.1244825344651606
42606,5.078860493915639
42607,4.358660496614195
42608,4.279205171944452
42609,4.51435175193955
42610,3.892835766329857
42611,4.408797027277123
42612,5.432726775433068
42613,4.2080330311984655
42614,3.8633380364981105
42615,3.8109647454808897
42616,3.797611593476609
42617,4.235416647168446
42618,4.348959992067985
42619,4.298401943489132
42620,2.883737307567807
42621,2.199722598418176
42622,2.1050175920445957
42623,4.873347989445516
42624,4.718545755835908
42625,3.2514064698874865
42626,4.202809057526948
42627,2.7834897618301913
42628,3.757753269076378
42629,3.898848876640668
42630,3.742354820035512
42631,4.171345618354377
42632,3.6480444309672486
42633,4.572682422008934
42634,3.2142556270430633
42635,4.059243824231129
42636,5.025369550247243
42637,4.463363607578032
42638,5.364160022244388
42639,5.183094156951147
42640,5.578344176846733
42641,5.573852632520863
42642,4.62021016071467
42643,4.7342162056191235
42644,4.362690970115784
42645,4.980727166072588
42646,3.7281631153086825
42647,4.588595479249711
42648,3.806784378358652
42649,3.8675385207759776
42650,3.075305711954261
42651,3.7010266300308023
42652,4.59016567480999
42653,4.428334997403577
42654,3.844214562323008
42655,4.443892634097887
42656,4.1119350293881585
42657,4.907870826477589
42658,1.1795096179137314
42659,3.7018374272237984
42660,4.332736584222623
42661,3.8175734894386197
42662,4.714873912467848
42663,4.246631319412656
42664,3.94527807442232
42665,4.1621695421002345
42666,3.6661761946162796
42667,3.933626090475243
42668,5.1908385315496925
42669,4.081789763279436
42670,3.7163856665525983
42671,3.6684687910669567
42672,3.525796272944279
42673,3.9902719777367084
42674,4.035459978143422
42675,3.8147725109726047
42676,2.6549392453243343
42677,1.8286564745797917
42678,1.6758074773485983
42679,4.513738116973186
42680,4.432068189395591
42681,3.2102486654593934
42682,3.6673985758259886
42683,2.6244781245868984
42684,3.524404133244319
42685,3.617872778739982
42686,3.5167961186175805
42687,3.746497849413365
42688,3.4564362504701966
42689,4.331733591577974
42690,3.073981749575276
42691,3.5347750396225526
42692,4.765472221211795
42693,4.255214340065334
42694,5.128592339011641
42695,4.925782169154155
42696,5.369391502197868
42697,5.379252015143069
42698,4.360967262999021
42699,4.448629791237128
42700,3.9431300692675153
42701,4.732391481718562
42702,3.407219696290788
42703,4.243565262264691
42704,3.9505984661949203
42705,3.976853454245862
42706,3.4200133437799067
42707,3.8658159492075095
42708,4.674183439910361
42709,4.516389469808804
42710,4.1354350963205695
42711,4.578150856878184
42712,4.308216551037259
42713,4.9848587489601135
42714,1.3519850002698643
42715,3.9573048592224285
42716,4.439943905924154
42717,3.9776655109546852
42718,4.7879448414704715
42719,4.581059317756445
42720,4.0959339519782505
42721,4.2703583871279465
42722,3.9092108006564614
42723,3.940273687313043
42724,5.251817200683438
42725,4.24437068067652
42726,3.8410912671961763
42727,3.8168349050538954
42728,3.624276206261283
42729,4.1368408223783515
42730,4.127230788472901
42731,3.885617698858523
42732,2.848319808370858
42733,2.0268818145317358
42734,1.8687300666585038
42735,4.596238487968357
42736,4.578967093698653
42737,3.481072665540274
42738,3.5833265048911462
42739,2.889036550841245
42740,3.5918673097939915
42741,3.7307088390527094
42742,3.638590766206707
42743,3.8393300382912874
42744,3.6730816198933023
42745,4.479465448228673
42746,3.413546221476424
42747,3.688856926170941
42748,4.85878051979742
42749,4.413985946374562
42750,5.238409988380728
42751,5.3574077397411175
42752,5.529621138166658
42753,5.652975447547774
42754,4.4819756269656725
42755,4.608241645097691
42756,4.020779470591876
42757,4.841380964227468
42758,3.532993748249327
42759,4.258834393611861
42760,4.0195583790460825
42761,3.99776770335706
42762,3.5415582822000715
42763,3.870469937980217
42764,4.709849164247685
42765,4.670749659489541
42766,4.203557106330497
42767,4.602322842246047
42768,4.394249991814101
42769,4.984904265708013
42770,1.3377979417342967
42771,3.99348591026638
42772,4.455688141724628
42773,4.00000058741185
42774,4.8063467112121865
42775,4.684972282586719
42776,4.184501207577942
42777,4.291316704006975
42778,4.0234243346482605
42779,3.8920206290099046
42780,5.266775136775962
42781,4.312329006197238
42782,3.887779872644137
42783,3.8165964239283654
42784,3.652189244047969
42785,4.161108114279871
42786,4.1630616847833055
42787,3.881510441844735
42788,2.997468835335712
42789,2.09704440402611
42790,1.9041707677819388
42791,4.59307224717844
42792,4.638391498305089
42793,3.642677050666691
42794,3.5386240861069647
42795,3.0124864921185837
42796,3.596644102010132
42797,3.7561444796600627
42798,3.6745550330669343
42799,3.8752783706287652
42800,3.776241826906874
42801,4.520027981668698
42802,3.4642965925440063
42803,3.7082669072901098
42804,4.889427073843247
42805,4.473163202662607
42806,5.210553391599907
42807,5.523148525933783
42808,5.581187912426527
42809,5.771188828701094
42810,4.507391030335533
42811,4.694927905180315
42812,4.002741945924153
42813,4.846946398873045
42814,3.547571394166113
42815,4.227467786635896
42816,3.973307336592567
42817,3.934402073188671
42818,3.578559561877198
42819,3.886259516686136
42820,4.689212398394329
42821,4.676230418548958
42822,4.225436756198705
42823,4.52709071018344
42824,4.365537926667889
42825,4.928206819625182
42826,1.2994057666533507
42827,3.9813602359759903
42828,4.450025475446568
42829,3.9827774350645093
42830,4.7955443532889825
42831,4.719570022699279
42832,4.160262366386402
42833,4.268523364340399
42834,3.9993310367660717
42835,3.8675830999218683
42836,5.169022691740324
42837,4.298210936931345
42838,3.810138074273184
42839,3.794121497156346
42840,3.6051129863182303
42841,4.103945926397645
42842,4.132636833058508
42843,3.7431103484191683
42844,2.9500329594269465
42845,2.1699171468681744
42846,1.8818818485753215
42847,4.530483766233314
42848,4.556046763308738
